,year,sex,age,fit,log.se
1132,2013,Female,98,0.520446811,0.03245205
1133,2013,Female,99,0.544486829,0.033320902
1134,2013,Female,100,0.567789116,0.035140693
1135,2014,Female,20,0.000344138,0.036392832
1136,2014,Female,21,0.00036426,0.035830769
1137,2014,Female,22,0.000384425,0.034759846
1138,2014,Female,23,0.000404839,0.033365274
1139,2014,Female,24,0.000425765,0.031873262
1140,2014,Female,25,0.000447531,0.030530495
1141,2014,Female,26,0.00047053,0.029571178
1142,2014,Female,27,0.000495237,0.029168129
1143,2014,Female,28,0.00052221,0.029382301
1144,2014,Female,29,0.00055212,0.030140361
1145,2014,Female,30,0.000585766,0.031256994
1146,2014,Female,31,0.000624116,0.032485349
1147,2014,Female,32,0.000668351,0.033565708
1148,2014,Female,33,0.000719929,0.034257709
1149,2014,Female,34,0.000780557,0.034379777
1150,2014,Female,35,0.000851554,0.033938737
1151,2014,Female,36,0.000934122,0.033051127
1152,2014,Female,37,0.001029597,0.031873908
1153,2014,Female,38,0.001139444,0.03059261
1154,2014,Female,39,0.001265234,0.02940812
1155,2014,Female,40,0.001408607,0.028515027
1156,2014,Female,41,0.00157123,0.028068512
1157,2014,Female,42,0.00175473,0.028147015
1158,2014,Female,43,0.001960609,0.028728962
1159,2014,Female,44,0.002190137,0.029698844
1160,2014,Female,45,0.002444223,0.030878378
1161,2014,Female,46,0.00272326,0.032063849
1162,2014,Female,47,0.003026954,0.03305475
1163,2014,Female,48,0.003354135,0.033671155
1164,2014,Female,49,0.003702634,0.033767681
1165,2014,Female,50,0.00407137,0.033322637
1166,2014,Female,51,0.004461684,0.032453007
1167,2014,Female,52,0.004875624,0.031315885
1168,2014,Female,53,0.005315934,0.030093219
1169,2014,Female,54,0.005786177,0.028979323
1170,2014,Female,55,0.006290881,0.028159855
1171,2014,Female,56,0.006835711,0.027780207
1172,2014,Female,57,0.007427678,0.027910959
1173,2014,Female,58,0.008075407,0.028527651
1174,2014,Female,59,0.008789469,0.029518062
1175,2014,Female,60,0.0095828,0.030712028
1176,2014,Female,61,0.010471253,0.03191621
1177,2014,Female,62,0.011474297,0.032940577
1178,2014,Female,63,0.012615937,0.033614482
1179,2014,Female,64,0.013925916,0.033797085
1180,2014,Female,65,0.015438481,0.033423844
1181,2014,Female,66,0.017185423,0.032597437
1182,2014,Female,67,0.019201384,0.031483522
1183,2014,Female,68,0.021525999,0.03027431
1184,2014,Female,69,0.024204406,0.029175055
1185,2014,Female,70,0.027287747,0.028381286
1186,2014,Female,71,0.030833645,0.028044627
1187,2014,Female,72,0.034906623,0.02823596
1188,2014,Female,73,0.039578414,0.028925028
1189,2014,Female,74,0.044928133,0.02999012
1190,2014,Female,75,0.051042223,0.031251132
1191,2014,Female,76,0.058014139,0.032506575
1192,2014,Female,77,0.065943653,0.03356106
1193,2014,Female,78,0.074935714,0.034241951
1194,2014,Female,79,0.085098758,0.034410871
1195,2014,Female,80,0.096542331,0.033987659
1196,2014,Female,81,0.109373579,0.033070678
1197,2014,Female,82,0.123693227,0.031882673
1198,2014,Female,83,0.139590867,0.030677566
1199,2014,Female,84,0.157139158,0.029714314
1200,2014,Female,85,0.176387139,0.029215669
1201,2014,Female,86,0.197352772,0.029315251
1202,2014,Female,87,0.220014906,0.030017638
1203,2014,Female,88,0.244304959,0.03119901
1204,2014,Female,89,0.270098709,0.032647847
1205,2014,Female,90,0.297208702,0.034117948
1206,2014,Female,91,0.325377911,0.03536983
1207,2014,Female,92,0.35427531,0.036196377
1208,2014,Female,93,0.383494131,0.036441409
1209,2014,Female,94,0.41255354,0.036023588
1210,2014,Female,95,0.440906351,0.034982041
1211,2014,Female,96,0.468138682,0.033635386
1212,2014,Female,97,0.494195701,0.032584536
1213,2014,Female,98,0.519142514,0.032365401
1214,2014,Female,99,0.543130712,0.033232781
1215,2014,Female,100,0.566394718,0.035049092
1216,2015,Female,20,0.000333069,0.037011406
1217,2015,Female,21,0.000352587,0.036438592
1218,2015,Female,22,0.000372218,0.035349364
1219,2015,Female,23,0.000392163,0.033932027
1220,2015,Female,24,0.000412685,0.032416497
1221,2015,Female,25,0.000434104,0.031053402
1222,2015,Female,26,0.000456809,0.03008054
1223,2015,Female,27,0.000481264,0.029673175
1224,2015,Female,28,0.000508021,0.029892848
1225,2015,Female,29,0.000537739,0.030664736
1226,2015,Female,30,0.000571209,0.031800402
1227,2015,Female,31,0.000609388,0.033049016
1228,2015,Female,32,0.000653447,0.034146731
1229,2015,Female,33,0.000704832,0.034849379
1230,2015,Female,34,0.000765244,0.034972538
1231,2015,Female,35,0.000836008,0.034523278
1232,2015,Female,36,0.000918338,0.033620178
1233,2015,Female,37,0.001013587,0.032422896
1234,2015,Female,38,0.001123236,0.031120113
1235,2015,Female,39,0.00124887,0.029916091
1236,2015,Female,40,0.001392145,0.029008633
1237,2015,Female,41,0.00155474,0.02855542
1238,2015,Female,42,0.001738288,0.028636066
1239,2015,Female,43,0.001944292,0.029228513
1240,2015,Female,44,0.002174011,0.030215238
1241,2015,Female,45,0.002428328,0.031414946
1242,2015,Female,46,0.002707592,0.032620514
1243,2015,Female,47,0.003011439,0.033628089
1244,2015,Female,48,0.003338604,0.034254745
1245,2015,Female,49,0.003686793,0.034352682
1246,2015,Female,50,0.004054803,0.033899874
1247,2015,Female,51,0.004443887,0.033015315
1248,2015,Female,52,0.004856008,0.031858773
1249,2015,Female,53,0.005293832,0.03061529
1250,2015,Female,54,0.005760846,0.029482466
1251,2015,Female,55,0.006261508,0.028649089
1252,2015,Female,56,0.006801413,0.028262994
1253,2015,Female,57,0.00738751,0.028395946
1254,2015,Female,58,0.008028359,0.029023076
1255,2015,Female,59,0.008734468,0.030030286
1256,2015,Female,60,0.009518709,0.031244549
1257,2015,Female,61,0.010396874,0.03246926
1258,2015,Female,62,0.011388373,0.033511167
1259,2015,Female,63,0.012517162,0.034196718
1260,2015,Female,64,0.013812951,0.034382663
1261,2015,Female,65,0.015309971,0.034003335
1262,2015,Female,66,0.017039999,0.033163106
1263,2015,Female,67,0.019037708,0.032030389
1264,2015,Female,68,0.02134285,0.030800597
1265,2015,Female,69,0.024000784,0.029682406
1266,2015,Female,70,0.027063031,0.028874629
1267,2015,Female,71,0.030587788,0.02853148
1268,2015,Female,72,0.034640411,0.028725141
1269,2015,Female,73,0.039293798,0.029424994
1270,2015,Female,74,0.04462864,0.030507424
1271,2015,Female,75,0.050733479,0.031789386
1272,2015,Female,76,0.057704499,0.033066038
1273,2015,Female,77,0.065644964,0.034138689
1274,2015,Female,78,0.07466422,0.034831755
1275,2015,Female,79,0.084876158,0.035004461
1276,2015,Female,80,0.096396892,0.034575194
1277,2015,Female,81,0.109340157,0.033643782
1278,2015,Female,82,0.123813062,0.032436477
1279,2015,Female,83,0.139911704,0.031211207
1280,2015,Female,84,0.15771505,0.030231053
1281,2015,Female,85,0.177277837,0.029722413
1282,2015,Female,86,0.1986226,0.029821295
1283,2015,Female,87,0.221731039,0.030532744
1284,2015,Female,88,0.246535029,0.031731359
1285,2015,Female,89,0.272907701,0.033202501
1286,2015,Female,90,0.300655158,0.034696122
1287,2015,Female,91,0.3295095,0.035968863
1288,2015,Female,92,0.359123921,0.036810189
1289,2015,Female,93,0.389070714,0.037061284
1290,2015,Female,94,0.418843001,0.036639346
1291,2015,Female,95,0.447863004,0.035583882
1292,2015,Female,96,0.475690708,0.034218081
1293,2015,Female,97,0.502260224,0.033151585
1294,2015,Female,98,0.527630994,0.032928038
1295,2015,Female,99,0.551952827,0.033806184
1296,2015,Female,100,0.575461843,0.03564706
1297,2016,Female,20,0.000327476,0.037335417
1298,2016,Female,21,0.000346689,0.03675695
1299,2016,Female,22,0.000366048,0.035658133
1300,2016,Female,23,0.000385755,0.034228888
1301,2016,Female,24,0.000406069,0.032701072
1302,2016,Female,25,0.000427309,0.031327373
1303,2016,Female,26,0.00044986,0.030347464
1304,2016,Female,27,0.000474182,0.029937882
1305,2016,Female,28,0.000500823,0.030160467
1306,2016,Female,29,0.000530437,0.030939614
1307,2016,Female,30,0.000563809,0.032085251
1308,2016,Female,31,0.000601893,0.033344466
1309,2016,Female,32,0.000645854,0.034451255
1310,2016,Female,33,0.000697134,0.035159461
1311,2016,Female,34,0.000757426,0.035283173
1312,2016,Female,35,0.000828062,0.034829596
1313,2016,Female,36,0.000910262,0.033918376
1314,2016,Female,37,0.001005387,0.032710584
1315,2016,Female,38,0.001114926,0.031396553
1316,2016,Female,39,0.001240471,0.03018231
1317,2016,Female,40,0.001383688,0.029267342
1318,2016,Female,41,0.001546261,0.028810635
1319,2016,Female,42,0.001729827,0.028892418
1320,2016,Female,43,0.001935889,0.029490375
1321,2016,Female,44,0.002165701,0.030485929
1322,2016,Female,45,0.002420133,0.031696206
1323,2016,Female,46,0.00269951,0.0329123
1324,2016,Female,47,0.003003433,0.033928605
1325,2016,Female,48,0.003330588,0.034560627
1326,2016,Female,49,0.003678616,0.034659298
1327,2016,Female,50,0.004046252,0.034202421
1328,2016,Female,51,0.0044347,0.033310039
1329,2016,Female,52,0.004845883,0.032143325
1330,2016,Female,53,0.005282423,0.030888937
1331,2016,Female,54,0.005747771,0.029746199
1332,2016,Female,55,0.006246348,0.028905537
1333,2016,Female,56,0.006783714,0.028516066
1334,2016,Female,57,0.007366786,0.028650169
1335,2016,Female,58,0.008004092,0.029282766
1336,2016,Female,59,0.008706104,0.030298774
1337,2016,Female,60,0.009485667,0.031523668
1338,2016,Female,61,0.010358539,0.032759134
1339,2016,Female,62,0.011344099,0.03381023
1340,2016,Female,63,0.012466279,0.034501884
1341,2016,Female,64,0.01375477,0.034689583
1342,2016,Female,65,0.015243796,0.034307071
1343,2016,Female,66,0.016965123,0.033459606
1344,2016,Female,67,0.018953443,0.032317043
1345,2016,Female,68,0.02124856,0.031076471
1346,2016,Female,69,0.023895953,0.029948357
1347,2016,Female,70,0.02694733,0.029133234
1348,2016,Female,71,0.030461185,0.028786674
1349,2016,Female,72,0.034503299,0.028981538
1350,2016,Female,73,0.039147168,0.029687025
1351,2016,Female,74,0.044474296,0.030778522
1352,2016,Female,75,0.050574308,0.03207145
1353,2016,Female,76,0.057544795,0.033359209
1354,2016,Female,77,0.065490831,0.034441379
1355,2016,Female,78,0.074524047,0.035140832
1356,2016,Female,79,0.084761171,0.035315538
1357,2016,Female,80,0.096321744,0.034883117
1358,2016,Female,81,0.109322957,0.033944167
1359,2016,Female,82,0.12387529,0.032726767
1360,2016,Female,83,0.140078286,0.031490942
1361,2016,Female,84,0.158014273,0.030501926
1362,2016,Female,85,0.17774104,0.029988025
1363,2016,Female,86,0.199283598,0.030086499
1364,2016,Female,87,0.222625228,0.030802644
1365,2016,Female,88,0.247698125,0.032010243
1366,2016,Female,89,0.274374106,0.033493028
1367,2016,Female,90,0.302455947,0.034998942
1368,2016,Female,91,0.331670064,0.036282602
1369,2016,Female,92,0.361661353,0.037131682
1370,2016,Female,93,0.391991051,0.037385986
1371,2016,Female,94,0.4221385,0.036961944
1372,2016,Female,95,0.451509707,0.035899256
1373,2016,Female,96,0.479650778,0.034523491
1374,2016,Female,97,0.506489898,0.033448837
1375,2016,Female,98,0.532083449,0.033222967
1376,2016,Female,99,0.556580255,0.034106683
1377,2016,Female,100,0.580217307,0.035960317
1378,2017,Female,20,0.000327146,0.037354735
1379,2017,Female,21,0.000346341,0.036775927
1380,2017,Female,22,0.000365684,0.035676538
1381,2017,Female,23,0.000385377,0.034246586
1382,2017,Female,24,0.000405678,0.032718043
1383,2017,Female,25,0.000426908,0.031343719
1384,2017,Female,26,0.00044945,0.030363398
1385,2017,Female,27,0.000473764,0.029953692
1386,2017,Female,28,0.000500398,0.030176456
1387,2017,Female,29,0.000530006,0.030956039
1388,2017,Female,30,0.000563373,0.032102271
1389,2017,Female,31,0.000601451,0.033362116
1390,2017,Female,32,0.000645406,0.034469442
1391,2017,Female,33,0.000696679,0.035177976
1392,2017,Female,34,0.000756965,0.035301718
1393,2017,Female,35,0.000827592,0.034847881
1394,2017,Female,36,0.000909784,0.033936176
1395,2017,Female,37,0.001004902,0.032727758
1396,2017,Female,38,0.001114434,0.031413056
1397,2017,Female,39,0.001239974,0.030198206
1398,2017,Female,40,0.001383188,0.029282793
1399,2017,Female,41,0.001545759,0.028825881
1400,2017,Female,42,0.001729326,0.028907734
1401,2017,Female,43,0.001935391,0.029506021
1402,2017,Female,44,0.002165208,0.030502102
1403,2017,Female,45,0.002419646,0.03171301
1404,2017,Female,46,0.00269903,0.032929731
1405,2017,Female,47,0.003002957,0.033946556
1406,2017,Female,48,0.003330111,0.034578897
1407,2017,Female,49,0.003678129,0.034677612
1408,2017,Female,50,0.004045742,0.034220491
1409,2017,Female,51,0.004434153,0.033327643
1410,2017,Female,52,0.004845279,0.032160321
1411,2017,Female,53,0.005281744,0.030905283
1412,2017,Female,54,0.005746993,0.029761954
1413,2017,Female,55,0.006245445,0.028920858
1414,2017,Female,56,0.006782662,0.028531186
1415,2017,Female,57,0.007365554,0.028665357
1416,2017,Female,58,0.00800265,0.029298281
1417,2017,Female,59,0.00870442,0.030314813
1418,2017,Female,60,0.009483706,0.03154034
1419,2017,Female,61,0.010356264,0.032776448
1420,2017,Female,62,0.011341473,0.033828092
1421,2017,Female,63,0.012463261,0.03452011
1422,2017,Female,64,0.01375132,0.034707915
1423,2017,Female,65,0.015239873,0.034325214
1424,2017,Female,66,0.016960685,0.033477318
1425,2017,Female,67,0.018948448,0.032334169
1426,2017,Female,68,0.021242972,0.031092954
1427,2017,Female,69,0.02388974,0.029964248
1428,2017,Female,70,0.026940472,0.029148685
1429,2017,Female,71,0.03045368,0.028801919
1430,2017,Female,72,0.034495171,0.028996853
1431,2017,Female,73,0.039138474,0.029702672
1432,2017,Female,74,0.044465143,0.030794708
1433,2017,Female,75,0.050564866,0.032088288
1434,2017,Female,76,0.057535319,0.033376709
1435,2017,Female,77,0.065481684,0.034459447
1436,2017,Female,78,0.074515724,0.035159283
1437,2017,Female,79,0.08475434,0.03533411
1438,2017,Female,80,0.096317276,0.034901505
1439,2017,Female,81,0.109321929,0.033962109
1440,2017,Female,82,0.12387898,0.03274411
1441,2017,Female,83,0.140088181,0.031507656
1442,2017,Female,84,0.158032059,0.03051811
1443,2017,Female,85,0.177768588,0.030003891
1444,2017,Female,86,0.19932293,0.030102333
1445,2017,Female,87,0.22267846,0.030818751
1446,2017,Female,88,0.247767397,0.032026876
1447,2017,Female,89,0.274461481,0.033510349
1448,2017,Female,90,0.302563289,0.035016991
1449,2017,Female,91,0.3317989,0.036301301
1450,2017,Female,92,0.361812716,0.037150845
1451,2017,Female,93,0.392165311,0.037405346
1452,2017,Female,94,0.422335204,0.036981188
1453,2017,Female,95,0.45172743,0.03591808
1454,2017,Female,96,0.479887262,0.034541733
1455,2017,Female,97,0.506742529,0.033466599
1456,2017,Female,98,0.532349427,0.033240589
1457,2017,Female,99,0.556856716,0.034124625
1458,2017,Female,100,0.580501439,0.035979
1459,2018,Female,20,0.000329486,0.037218283
1460,2018,Female,21,0.000348809,0.036641877
1461,2018,Female,22,0.000368265,0.035546528
1462,2018,Female,23,0.000388058,0.034121574
1463,2018,Female,24,0.000408447,0.032598173
1464,2018,Female,25,0.000429751,0.031228272
1465,2018,Female,26,0.000452358,0.03025087
1466,2018,Female,27,0.000476728,0.029842053
1467,2018,Female,28,0.00050341,0.030063558
1468,2018,Female,29,0.000533062,0.030840068
1469,2018,Female,30,0.000566469,0.031982099
1470,2018,Female,31,0.000604588,0.033237491
1471,2018,Female,32,0.000648584,0.034341013
1472,2018,Female,33,0.000699901,0.035047226
1473,2018,Female,34,0.000760237,0.035170753
1474,2018,Female,35,0.000830919,0.034718747
1475,2018,Female,36,0.000913166,0.033810468
1476,2018,Female,37,0.001008336,0.032606477
1477,2018,Female,38,0.001117915,0.031296507
1478,2018,Female,39,0.001243494,0.030085951
1479,2018,Female,40,0.001386732,0.029173686
1480,2018,Female,41,0.001549314,0.028718229
1481,2018,Female,42,0.001732875,0.028799589
1482,2018,Female,43,0.001938917,0.029395546
1483,2018,Female,44,0.002168697,0.030387903
1484,2018,Female,45,0.002423089,0.031594358
1485,2018,Female,46,0.002702427,0.032806647
1486,2018,Female,47,0.003006324,0.033819798
1487,2018,Female,48,0.003333485,0.034449884
1488,2018,Female,49,0.003681572,0.034548293
1489,2018,Female,50,0.004049345,0.034092889
1490,2018,Female,51,0.004438023,0.033203338
1491,2018,Female,52,0.004849545,0.032040302
1492,2018,Female,53,0.005286549,0.030789857
1493,2018,Female,54,0.005752498,0.029650703
1494,2018,Female,55,0.006251826,0.028812675
1495,2018,Female,56,0.006790107,0.028424424
1496,2018,Female,57,0.007374269,0.028558111
1497,2018,Female,58,0.00801285,0.029188732
1498,2018,Female,59,0.008716338,0.03020156
1499,2018,Female,60,0.009497585,0.031422611
1500,2018,Female,61,0.010372361,0.032654188
1501,2018,Female,62,0.011360059,0.03370196
1502,2018,Female,63,0.012484617,0.034391405
1503,2018,Female,64,0.013775734,0.034578467
1504,2018,Female,65,0.015267638,0.034197102
1505,2018,Female,66,0.016992098,0.033352249
1506,2018,Female,67,0.018983798,0.032213244
1507,2018,Female,68,0.021282526,0.030976569
1508,2018,Female,69,0.023933716,0.029852047
1509,2018,Female,70,0.02698901,0.029039587
1510,2018,Female,71,0.030506795,0.028694271
1511,2018,Female,72,0.034552699,0.028888713
1512,2018,Female,73,0.039200003,0.029592177
1513,2018,Female,74,0.044529918,0.030680407
1514,2018,Female,75,0.050631678,0.031969378
1515,2018,Female,76,0.057602368,0.033253123
1516,2018,Female,77,0.065546408,0.034331849
1517,2018,Female,78,0.074574605,0.035028984
1518,2018,Female,79,0.084802661,0.035202954
1519,2018,Female,80,0.09634888,0.034771657
1520,2018,Female,81,0.1093292,0.033835415
1521,2018,Female,82,0.12385288,0.032621651
1522,2018,Female,83,0.140018214,0.031389637
1523,2018,Female,84,0.157906308,0.030403833
1524,2018,Female,85,0.17757384,0.029891856
1525,2018,Female,86,0.199044919,0.029990512
1526,2018,Female,87,0.222302245,0.030705001
1527,2018,Female,88,0.247277889,0.031909393
1528,2018,Female,89,0.273844135,0.033388003
1529,2018,Female,90,0.301804955,0.034889494
1530,2018,Female,91,0.330888819,0.036169212
1531,2018,Female,92,0.360743624,0.037015478
1532,2018,Female,93,0.390934608,0.037268595
1533,2018,Female,94,0.420946108,0.036845271
1534,2018,Female,95,0.450190007,0.035785139
1535,2018,Female,96,0.478217448,0.034412923
1536,2018,Female,97,0.504958777,0.033341186
1537,2018,Female,98,0.530471496,0.033116166
1538,2018,Female,99,0.554904801,0.033997925
1539,2018,Female,100,0.578495378,0.035847038
1540,2019,Female,20,0.000328072,0.037300613
1541,2019,Female,21,0.000347317,0.036722759
1542,2019,Female,22,0.000366705,0.035624973
1543,2019,Female,23,0.000386437,0.034197002
1544,2019,Female,24,0.000406773,0.032670497
1545,2019,Female,25,0.000428033,0.031297925
1546,2019,Female,26,0.0004506,0.030318759
1547,2019,Female,27,0.000474937,0.029909403
1548,2019,Female,28,0.00050159,0.030131666
1549,2019,Female,29,0.000531215,0.030910028
1550,2019,Female,30,0.000564598,0.032054594
1551,2019,Female,31,0.000602692,0.033312673
1552,2019,Female,32,0.000646663,0.034418492
1553,2019,Female,33,0.000697954,0.035126106
1554,2019,Female,34,0.00075826,0.035249764
1555,2019,Female,35,0.000828909,0.034796654
1556,2019,Female,36,0.000911123,0.033886309
1557,2019,Female,37,0.001006261,0.032679646
1558,2019,Female,38,0.001115812,0.031366821
1559,2019,Female,39,0.001241368,0.030153673
1560,2019,Female,40,0.001384591,0.029239508
1561,2019,Female,41,0.001547167,0.028783172
1562,2019,Female,42,0.001730732,0.028864829
1563,2019,Female,43,0.001936788,0.029462191
1564,2019,Female,44,0.00216659,0.030456795
1565,2019,Female,45,0.00242101,0.031665936
1566,2019,Female,46,0.002700375,0.032880899
1567,2019,Female,47,0.003004292,0.033896267
1568,2019,Female,48,0.003331448,0.034527714
1569,2019,Female,49,0.003679494,0.034626308
1570,2019,Female,50,0.00404717,0.034169869
1571,2019,Female,51,0.004435687,0.033278328
1572,2019,Female,52,0.00484697,0.032112707
1573,2019,Female,53,0.005283648,0.03085949
1574,2019,Female,54,0.005749175,0.029717817
1575,2019,Female,55,0.006247974,0.028877938
1576,2019,Female,56,0.006785612,0.028488829
1577,2019,Female,57,0.007369007,0.028622809
1578,2019,Female,58,0.008006691,0.029254819
1579,2019,Female,59,0.008709142,0.030269882
1580,2019,Female,60,0.009489204,0.031493634
1581,2019,Female,61,0.01036264,0.032727944
1582,2019,Female,62,0.011348835,0.033778053
1583,2019,Female,63,0.01247172,0.03446905
1584,2019,Female,64,0.01376099,0.03465656
1585,2019,Female,65,0.01525087,0.034274389
1586,2019,Female,66,0.016973127,0.033427699
1587,2019,Female,67,0.018962449,0.032286194
1588,2019,Female,68,0.021258638,0.031046779
1589,2019,Female,69,0.023907158,0.029919733
1590,2019,Female,70,0.026959697,0.029105402
1591,2019,Female,71,0.030474718,0.028759212
1592,2019,Female,72,0.034517957,0.028953951
1593,2019,Female,73,0.039162846,0.029658837
1594,2019,Female,74,0.044490801,0.030749364
1595,2019,Female,75,0.050591332,0.032041117
1596,2019,Female,76,0.057561881,0.033327683
1597,2019,Female,77,0.065507326,0.03440883
1598,2019,Female,78,0.074539053,0.035107594
1599,2019,Female,79,0.084773486,0.03528208
1600,2019,Female,80,0.0963298,0.034849993
1601,2019,Female,81,0.109324811,0.033911846
1602,2019,Female,82,0.123868638,0.032695526
1603,2019,Female,83,0.140060451,0.031460833
1604,2019,Female,84,0.157982215,0.030472772
1605,2019,Female,85,0.177691388,0.029959443
1606,2019,Female,86,0.199212713,0.030057973
1607,2019,Female,87,0.222529297,0.030773628
1608,2019,Female,88,0.247573297,0.031980276
1609,2019,Female,89,0.274216668,0.033461822
1610,2019,Female,90,0.30226254,0.034966423
1611,2019,Female,91,0.331437941,0.036248912
1612,2019,Female,92,0.361388658,0.037097156
1613,2019,Female,93,0.391677118,0.037351105
1614,2019,Female,94,0.421784147,0.036927275
1615,2019,Female,95,0.451117502,0.035865344
1616,2019,Female,96,0.479224786,0.034490631
1617,2019,Female,97,0.506034829,0.033416842
1618,2019,Female,98,0.531604346,0.033191225
1619,2019,Female,99,0.556082272,0.034074363
1620,2019,Female,100,0.579705509,0.035926657
1621,2020,Female,20,0.000323709,0.037557521
1622,2020,Female,21,0.000342716,0.036975123
1623,2020,Female,22,0.000361891,0.035869728
1624,2020,Female,23,0.000381436,0.034432365
1625,2020,Female,24,0.00040161,0.032896212
1626,2020,Female,25,0.000422728,0.031515361
1627,2020,Female,26,0.000445175,0.03053075
1628,2020,Female,27,0.000469406,0.030119767
1629,2020,Female,28,0.000495968,0.030344435
1630,2020,Female,29,0.00052551,0.031128602
1631,2020,Female,30,0.000558816,0.032281075
1632,2020,Female,31,0.000596835,0.033547528
1633,2020,Female,32,0.000640728,0.034660489
1634,2020,Female,33,0.000691934,0.035372453
1635,2020,Female,34,0.000752144,0.0354965
1636,2020,Female,35,0.000822691,0.035039929
1637,2020,Female,36,0.0009048,0.034123124
1638,2020,Female,37,0.000999838,0.032908126
1639,2020,Female,38,0.001109299,0.031586398
1640,2020,Female,39,0.001234782,0.030365177
1641,2020,Female,40,0.001377955,0.0294451
1642,2020,Female,41,0.001540509,0.028986039
1643,2020,Female,42,0.001724083,0.029068639
1644,2020,Female,43,0.00193018,0.029670401
1645,2020,Female,44,0.00216005,0.030672023
1646,2020,Female,45,0.002414554,0.031889551
1647,2020,Female,46,0.002694003,0.033112857
1648,2020,Female,47,0.002997973,0.034135138
1649,2020,Female,48,0.003325115,0.034770828
1650,2020,Female,49,0.003673028,0.034869992
1651,2020,Female,50,0.004040404,0.034410316
1652,2020,Female,51,0.004428417,0.033512565
1653,2020,Female,52,0.004838958,0.032338874
1654,2020,Female,53,0.005274623,0.031077009
1655,2020,Female,54,0.005738837,0.029927476
1656,2020,Female,55,0.006235995,0.029081822
1657,2020,Female,56,0.006771637,0.028690036
1658,2020,Female,57,0.007352654,0.028824928
1659,2020,Female,58,0.007987554,0.02946127
1660,2020,Female,59,0.008686789,0.030483308
1661,2020,Female,60,0.009463178,0.031715488
1662,2020,Female,61,0.01033246,0.032958329
1663,2020,Female,62,0.011313995,0.03401573
1664,2020,Female,63,0.012431694,0.034711576
1665,2020,Female,64,0.013715236,0.034900489
1666,2020,Female,65,0.015198841,0.034515807
1667,2020,Female,66,0.016914267,0.033663392
1668,2020,Female,67,0.018896214,0.032514087
1669,2020,Female,68,0.021184528,0.031266123
1670,2020,Female,69,0.023824761,0.030131197
1671,2020,Female,70,0.026868752,0.029311014
1672,2020,Female,71,0.030375192,0.028962079
1673,2020,Female,72,0.034410153,0.029157726
1674,2020,Female,73,0.039047535,0.029867031
1675,2020,Female,74,0.044369393,0.030964708
1676,2020,Female,75,0.050466087,0.03226513
1677,2020,Female,76,0.05743617,0.033560496
1678,2020,Female,77,0.065385947,0.034649203
1679,2020,Female,78,0.074428608,0.035353062
1680,2020,Female,79,0.084682822,0.03552918
1681,2020,Female,80,0.096270479,0.035094652
1682,2020,Female,81,0.109311143,0.034150587
1683,2020,Female,82,0.123917617,0.032926309
1684,2020,Female,83,0.140191827,0.031683263
1685,2020,Female,84,0.15821843,0.030688148
1686,2020,Female,85,0.178057342,0.03017057
1687,2020,Female,86,0.19973531,0.030268654
1688,2020,Female,87,0.223236735,0.030987885
1689,2020,Female,88,0.248494074,0.032201509
1690,2020,Female,89,0.275378277,0.033692168
1691,2020,Female,90,0.303689861,0.03520644
1692,2020,Female,91,0.33315136,0.036497566
1693,2020,Female,92,0.363401968,0.037351994
1694,2020,Female,93,0.393995313,0.037608586
1695,2020,Female,94,0.424401234,0.037183241
1696,2020,Female,95,0.454014543,0.036115777
1697,2020,Female,96,0.482371744,0.034733356
1698,2020,Female,97,0.509396883,0.033653213
1699,2020,Female,98,0.535144183,0.033425719
1700,2020,Female,99,0.559761742,0.034313068
1701,2020,Female,100,0.583487112,0.036175153
1702,2021,Female,20,0.000319401,0.037815538
1703,2021,Female,21,0.000338172,0.037228528
1704,2021,Female,22,0.000357137,0.036115488
1705,2021,Female,23,0.000376497,0.034668728
1706,2021,Female,24,0.000396508,0.033122962
1707,2021,Female,25,0.000417487,0.031733896
1708,2021,Female,26,0.000439812,0.030743927
1709,2021,Female,27,0.000463938,0.030331411
1710,2021,Female,28,0.000490407,0.030558569
1711,2021,Female,29,0.000519866,0.031348603
1712,2021,Female,30,0.000553094,0.032509021
1713,2021,Female,31,0.000591036,0.033783858
1714,2021,Female,32,0.000634849,0.034903952
1715,2021,Female,33,0.000685969,0.03562024
1716,2021,Female,34,0.000746082,0.035744637
1717,2021,Female,35,0.000816524,0.035284561
1718,2021,Female,36,0.000898526,0.034361254
1719,2021,Female,37,0.000993462,0.033137883
1720,2021,Female,38,0.00110283,0.031807224
1721,2021,Female,39,0.001228237,0.03057792
1722,2021,Female,40,0.001371357,0.029651938
1723,2021,Female,41,0.001533885,0.029190177
1724,2021,Female,42,0.001717465,0.029273756
1725,2021,Female,43,0.001923598,0.029879961
1726,2021,Female,44,0.002153531,0.030888646
1727,2021,Female,45,0.002408114,0.032114601
1728,2021,Female,46,0.002687641,0.033346283
1729,2021,Female,47,0.00299166,0.034375501
1730,2021,Female,48,0.003318784,0.035015443
1731,2021,Female,49,0.00366656,0.035115171
1732,2021,Female,50,0.004033634,0.034652237
1733,2021,Female,51,0.00442114,0.033748243
1734,2021,Female,52,0.004830938,0.032566443
1735,2021,Female,53,0.005265592,0.031295892
1736,2021,Female,54,0.005728496,0.030138465
1737,2021,Female,55,0.006224018,0.029287012
1738,2021,Female,56,0.006757671,0.028892538
1739,2021,Female,57,0.00733632,0.029028345
