"","year","age","sex","pred","se","lower","upper"
"1985",2024,60,"Male",0.149215258050394,0.000361225609575194,0.148507255855627,0.149923260245161
"1986",2024,61,"Male",0.158411064857203,0.000378963852497105,0.157668295706308,0.159153834008097
"1987",2024,62,"Male",0.167645559699676,0.000396601820680608,0.166868220131142,0.16842289926821
"1988",2024,63,"Male",0.17684081950733,0.000413989512853697,0.176029400062137,0.177652238952523
"1989",2024,64,"Male",0.185913609517272,0.000430961456163652,0.185068925063191,0.186758293971353
"1990",2024,65,"Male",0.194776500642925,0.000447340364980714,0.193899713527563,0.195653287758287
"1991",2024,66,"Male",0.203339087079904,0.00046294210601475,0.202431720552115,0.204246453607692
"1992",2024,67,"Male",0.211509260485994,0.000477581771549838,0.210573200213756,0.212445320758232
"1993",2024,68,"Male",0.219194498545354,0.000491080605215091,0.218231980559132,0.220157016531575
"1994",2024,69,"Male",0.226303130955869,0.000503273511702293,0.225316714872933,0.227289547038806
"1995",2024,70,"Male",0.232745554358817,0.000514016908604747,0.231738081217951,0.233753027499682
"1996",2024,71,"Male",0.238435378642612,0.000523196730847229,0.237409913050152,0.239460844235073
"1997",2024,72,"Male",0.243290499363826,0.000530736453495823,0.242250255914974,0.244330742812677
"1998",2024,73,"Male",0.247247583613351,0.000536633911649486,0.246195781146518,0.248299386080184
"1999",2024,74,"Male",0.250304344505022,0.000541049913452085,0.249243886674656,0.251364802335388
"2000",2024,75,"Male",0.252480607205115,0.000544211299174145,0.251413953058734,0.253547261351496
"2001",2024,76,"Male",0.253803986043538,0.000546371673981812,0.252733097562534,0.254874874524543
"2002",2024,77,"Male",0.2543087951445,0.000547801357321266,0.25323510448415,0.25538248580485
"2003",2024,78,"Male",0.254035045940112,0.000548777042542405,0.252959442936729,0.255110648943495
"2004",2024,79,"Male",0.253027528588842,0.000549571208463007,0.251950369020254,0.254104688157429
"2005",2024,80,"Male",0.251334969339532,0.000550441474539289,0.250256104049435,0.252413834629629
"2006",2024,81,"Male",0.249009253484846,0.000551620287229792,0.247928077721875,0.250090429247816
"2007",2024,82,"Male",0.246104703181132,0.000553305517903274,0.245020224366042,0.247189181996223
"2008",2024,83,"Male",0.242677400535286,0.000555652682417601,0.241588321277747,0.243766479792825
"2009",2024,84,"Male",0.238784548475824,0.00055876950347321,0.237689360249016,0.239879736702631
"2010",2024,85,"Male",0.234483864593948,0.000562713397418386,0.233380946335008,0.235586782852888
"2011",2024,86,"Male",0.229833005982536,0.000567492186838952,0.228720721296332,0.230945290668741
"2012",2024,87,"Male",0.224889025804796,0.000573067972904305,0.223765812577903,0.226012239031688
"2013",2024,88,"Male",0.219707864645367,0.000579363730137161,0.218572311734298,0.220843417556436
"2014",2024,89,"Male",0.214343881461351,0.000586271894827716,0.213194788547488,0.215492974375213
"2015",2024,90,"Male",0.208849430053835,0.00059366406292972,0.207685848490493,0.210013011617178
"2016",2024,91,"Male",0.203274487385649,0.000601400907683853,0.202095741606588,0.204453233164709
"2017",2024,92,"Male",0.197666339803658,0.000609341545987117,0.196472030373523,0.198860649233792
"2018",2024,93,"Male",0.192069332364048,0.000617351777547572,0.190859322880055,0.193279341848041
"2019",2024,94,"Male",0.186524685128259,0.000625310840810423,0.185299075880271,0.187750294376248
"2020",2024,95,"Male",0.181070378646143,0.000633116534130578,0.179829470239247,0.182311287053039
"2021",2024,96,"Male",0.175735599469841,0.000640683107112198,0.174479860579901,0.176991338359781
"2022",2024,97,"Male",0.170525267406827,0.000647923577041052,0.169255337195826,0.171795197617827
"2023",2024,98,"Male",0.165438409264496,0.000654761445162258,0.164155076831978,0.166721741697014
"2024",2024,99,"Male",0.160473937755045,0.000661134075623343,0.159178114966824,0.161769760543267
"2025",2024,100,"Male",0.155630659068622,0.000666991135839713,0.154323356442376,0.156937961694867
"2026",2025,20,"Female",0.00555716117284942,2.57223786653791e-05,0.00550674531066528,0.00560757703503357
"2027",2025,21,"Female",0.00603737589154611,2.70128316571825e-05,0.00598443074149803,0.00609032104159419
"2028",2025,22,"Female",0.00655982727681168,2.84038126183324e-05,0.00650415580407975,0.00661549874954362
"2029",2025,23,"Female",0.00712834735237189,2.99116631855432e-05,0.00706972049252823,0.00718697421221556
"2030",2025,24,"Female",0.00774712740275465,3.15550778428712e-05,0.00768527945018263,0.00780897535532668
"2031",2025,25,"Female",0.00842075223866274,3.33551714502273e-05,0.00835537610262029,0.00848612837470518
"2032",2025,26,"Female",0.00915423764600865,3.53354804516128e-05,0.00908498010432349,0.00922349518769382
"2033",2025,27,"Female",0.00995307127434096,3.7521889532749e-05,0.00987952837085677,0.0100266141778251
"2034",2025,28,"Female",0.0108232572292926,3.99424809230762e-05,0.0107449699666833,0.0109015444919018
"2035",2025,29,"Female",0.0117713646393876,4.26273098364865e-05,0.0116878151121081,0.0118549141666671
"2036",2025,30,"Female",0.0128045804687967,4.56081155806777e-05,0.0127151885622586,0.0128939723753348
"2037",2025,31,"Female",0.0139307668428816,4.8917982389027e-05,0.0138348875973992,0.0140266460883641
"2038",2025,32,"Female",0.0151585231406842,5.25909660604098e-05,0.0150554448472058,0.0152616014341626
"2039",2025,33,"Female",0.0164972530855069,5.66617016548843e-05,0.0163861961502633,0.0166083100207505
"2040",2025,34,"Female",0.0179572370284886,6.11650041702058e-05,0.017837353620315,0.0180771204366622
"2041",2025,35,"Female",0.0195497095670627,6.61354693614658e-05,0.0194200840471142,0.0196793350870112
"2042",2025,36,"Female",0.0212869425661353,7.16070770717619e-05,0.0211465926950747,0.021427292437196
"2043",2025,37,"Female",0.0231823335496526,7.76127960237192e-05,0.0230302124694461,0.0233344546298591
"2044",2025,38,"Female",0.0252504992979268,8.41841881112181e-05,0.0250854982892289,0.0254155003066248
"2045",2025,39,"Female",0.0275073743146323,9.1351012580201e-05,0.0273283263299751,0.0276864222992895
"2046",2025,40,"Female",0.0299703136086203,9.91408365366716e-05,0.0297759975690084,0.0301646296482322
"2047",2025,41,"Female",0.032658198960423,0.000107578668265642,0.0324473447706224,0.0328690531502237
"2048",2025,42,"Female",0.035591547501126,0.000116686644225337,0.0353628416784443,0.0358202533238077
"2049",2025,43,"Female",0.0387926210109519,0.000126483819817375,0.0385447127241098,0.0390405292977939
"2050",2025,44,"Female",0.0422855338343355,0.000136986138876919,0.0420170410021367,0.0425540266665342
"2051",2025,45,"Female",0.0460961570996336,0.000148206472903981,0.0458056724127418,0.0463866417865254
"2052",2025,46,"Female",0.0502473638227433,0.000160150209007044,0.0499334694130895,0.0505612582323971
"2053",2025,47,"Female",0.0547569877198504,0.000172814437160086,0.0544182714230166,0.0550957040166842
"2054",2025,48,"Female",0.0596408922712728,0.000186191963580029,0.059275956022656,0.0600058285198897
"2055",2025,49,"Female",0.0649125053409287,0.000200271222051997,0.0645199737457068,0.0653050369361506
"2056",2025,50,"Female",0.0705821125690644,0.000215035984724416,0.0701606420390045,0.0710035830991242
"2057",2025,51,"Female",0.076656108225048,0.00023046501674196,0.0762043967922338,0.0771078196578623
"2058",2025,52,"Female",0.0831362236823692,0.000246531602361962,0.0826530217417397,0.0836194256229986
"2059",2025,53,"Female",0.0900187588495277,0.000263202869126551,0.0895028812260397,0.0905346364730158
"2060",2025,54,"Female",0.0972938464604507,0.000280438849541646,0.0967441863153491,0.0978435066055523
"2061",2025,55,"Female",0.104944782565456,0.000298191249370846,0.104360327716689,0.105529237414223
"2062",2025,56,"Female",0.112947458328349,0.000316401938294276,0.112327310529292,0.113567606127405
"2063",2025,57,"Female",0.121269927846057,0.000335001238815879,0.120613325417978,0.121926530274136
"2064",2025,58,"Female",0.129872143820983,0.000353906155327998,0.12917848775654,0.130565799885426
"2065",2025,59,"Female",0.138705887403734,0.000373018746136682,0.137974770661306,0.139437004146161
"2066",2025,60,"Female",0.147714910530971,0.000392224884491346,0.146946149757368,0.148483671304574
"2067",2025,61,"Female",0.156835299060532,0.00041139366907258,0.15602896746915,0.157641630651914
"2068",2025,62,"Female",0.165996053696892,0.000430377723232969,0.165152513359355,0.166839594034428
"2069",2025,63,"Female",0.175119874080344,0.000449014565575785,0.174239805531815,0.175999942628872
"2070",2025,64,"Female",0.184124120586822,0.000467129149710273,0.18320854745339,0.185039693720255
"2071",2025,65,"Female",0.192921919450961,0.000484537571992881,0.191972225809855,0.193871613092067
"2072",2025,66,"Female",0.201423370732438,0.000501051849782108,0.200441309106865,0.202405432358011
"2073",2025,67,"Female",0.20953681606888,0.000516485595647776,0.208524504301411,0.21054912783635
"2074",2025,68,"Female",0.217170124404786,0.00053066036722092,0.216130030085033,0.218210218724539
"2075",2025,69,"Female",0.224231958859641,0.000543412463078197,0.223166870432008,0.225297047287274
"2076",2025,70,"Female",0.230632996118948,0.00055459995904856,0.229545980199213,0.231720012038683
"2077",2025,71,"Female",0.236287080401262,0.00056410982519085,0.235181425143888,0.237392735658636
"2078",2025,72,"Female",0.241112306154372,0.000571865012668527,0.239991450729542,0.242233161579203
"2079",2025,73,"Female",0.245045435067303,0.000577861157148251,0.243912827199292,0.246178042935313
"2080",2025,74,"Female",0.248083943136064,0.000582257107572938,0.246942719205221,0.249225167066907
"2081",2025,75,"Female",0.25024734468117,0.000585275767260051,0.249100204177341,0.251394485185
"2082",2025,76,"Female",0.251562957168782,0.000587164635478243,0.250412114483245,0.252713799854319
"2083",2025,77,"Female",0.252064814615105,0.000588186573179592,0.250911968931673,0.253217660298537
"2084",2025,78,"Female",0.251792665297649,0.000588610456582521,0.250638988802747,0.25294634179255
"2085",2025,79,"Female",0.250791051419068,0.000588701733593146,0.249637196021225,0.25194490681691
"2086",2025,80,"Female",0.249108463353295,0.000588713007903872,0.247954585857803,0.250262340848786
"2087",2025,81,"Female",0.246796558652614,0.000588874927097959,0.245642363795502,0.247950753509726
"2088",2025,82,"Female",0.243909435562583,0.000589387808174767,0.24275423545856,0.245064635666605
"2089",2025,83,"Female",0.240502951845013,0.000590414552306769,0.239345739322492,0.241660164367535
"2090",2025,84,"Female",0.23663408175322,0.000592075436783854,0.235473613897123,0.237794549609316
"2091",2025,85,"Female",0.232360306599151,0.000594445296428183,0.231195193818152,0.23352541938015
"2092",2025,86,"Female",0.227739037121711,0.000597553416481937,0.226567832425407,0.228910241818016
"2093",2025,87,"Female",0.222827068498797,0.000601386183763111,0.221648351578622,0.224005785418973
"2094",2025,88,"Female",0.217680071099397,0.000605892238734116,0.216492522311478,0.218867619887316
"2095",2025,89,"Female",0.212352121774712,0.000610989603295555,0.211154582152252,0.213549661397171
"2096",2025,90,"Female",0.206895281535409,0.000616574081169054,0.205686796336318,0.208103766734501
"2097",2025,91,"Female",0.201359225821372,0.000622528166058001,0.200139070615898,0.202579381026845
"2098",2025,92,"Female",0.195790933267828,0.000628729742586113,0.194558622972359,0.197023243563297
"2099",2025,93,"Female",0.190234437988668,0.000635059997661424,0.188989720393252,0.191479155584085
"2100",2025,94,"Female",0.184730649056109,0.00064141013616139,0.183473485189233,0.185987812922985
"2101",2025,95,"Female",0.179317239205823,0.000647686677565022,0.178047773317796,0.180586705093851
"2102",2025,96,"Female",0.17402313578819,0.000653808892345254,0.172741670359193,0.175304601217187
"2103",2025,97,"Female",0.168853175176006,0.000659689578668184,0.167560183601816,0.170146166750195
"2104",2025,98,"Female",0.163806346139362,0.000665250146580987,0.162502455852063,0.165110236426661
"2105",2025,99,"Female",0.158881525830538,0.000670425176883006,0.157567492483847,0.160195559177229
"2106",2025,100,"Female",0.154077487330888,0.000675161105064692,0.152754171564961,0.155400803096814
"2107",2026,20,"Male",0.00594752618893221,2.86466374961135e-05,0.00589137877943983,0.00600367359842459
"2108",2026,21,"Male",0.00646125460851587,3.01587506836364e-05,0.00640214345717594,0.0065203657598558
"2109",2026,22,"Male",0.00702012776612518,3.17923536108899e-05,0.00695781475304783,0.00708244077920252
"2110",2026,23,"Male",0.00762823434959501,3.3565861524901e-05,0.00756244526100621,0.00769402343818382
"2111",2026,24,"Male",0.00829004504906006,3.55001492244176e-05,0.0082204647565802,0.00835962534153992
"2112",2026,25,"Male",0.00901044874070252,3.76186107974007e-05,0.00893671626353962,0.00908418121786543
"2113",2026,26,"Male",0.00979479198240106,3.9947157712885e-05,0.00971649555328381,0.00987308841151831
"2114",2026,27,"Male",0.0106489220764072,4.2514149518556e-05,0.0105655943433509,0.0107322498094636
"2115",2026,28,"Male",0.0115792339601396,4.53502560863722e-05,0.0114903474582103,0.0116681204620689
"2116",2026,29,"Male",0.0125927211880736,4.84882553819279e-05,0.0124976842075251,0.0126877581686222
"2117",2026,30,"Male",0.0136970312640622,5.1962775198584e-05,0.013595184224673,0.0137988783034514
"2118",2026,31,"Male",0.0149005255724645,5.58099903130081e-05,0.014791137991451,0.015009913153478
"2119",2026,32,"Male",0.0162123441359875,6.00672874950455e-05,0.0160946122524972,0.0163300760194778
"2120",2026,33,"Male",0.0176424753954492,6.47729096414636e-05,0.0175155204925519,0.0177694302983465
"2121",2026,34,"Male",0.0192018311584812,6.99655874426312e-05,0.0190646986070936,0.0193389637098687
"2122",2026,35,"Male",0.0209023267965659,7.56841633071209e-05,0.0207539858364839,0.0210506677566478
"2123",2026,36,"Male",0.0227569666780127,8.19672088437792e-05,0.0225963109486789,0.0229176224073466
"2124",2026,37,"Male",0.0247799347029682,8.88526350872694e-05,0.0246057835381971,0.0249540858677392
"2125",2026,38,"Male",0.0269866896487659,9.63772947090509e-05,0.0267977901511361,0.0271755891463956
"2126",2026,39,"Male",0.0293940648323205,0.000104576578292854,0.0291890947388665,0.0295990349257745
"2127",2026,40,"Male",0.0320203713421883,0.000113484012791034,0.0317979426771179,0.0322428000072587
"2128",2026,41,"Male",0.0348855037767321,0.000123130879855531,0.0346441672522153,0.035126840301249
"2129",2026,42,"Male",0.0380110470358509,0.000133545885230734,0.0377492971007987,0.0382727969709032
"2130",2026,43,"Male",0.0414203822407005,0.000144754928299294,0.0411366625812339,0.0417041019001671
"2131",2026,44,"Male",0.04513878928699,0.000156781043804185,0.0448314984411338,0.0454460801328462
"2132",2026,45,"Male",0.0491933305467256,0.000169644308260862,0.0488608277025343,0.0495258333909169
"2133",2026,46,"Male",0.0536077797173057,0.000183355136439427,0.0532484036498844,0.053967155784727
"2134",2026,47,"Male",0.058400450836847,0.000197912529850382,0.0580125422783403,0.0587883593953538
"2135",2026,48,"Male",0.0635874634351026,0.000213309517086837,0.0631693767816124,0.0640055500885928
"2136",2026,49,"Male",0.0691822471672279,0.000229532830708553,0.0687323628190391,0.0696321315154167
"2137",2026,50,"Male",0.075194794464479,0.000246562296775667,0.0747115323627987,0.0756780565661593
"2138",2026,51,"Male",0.0816308738938551,0.000264370189410218,0.0811127083226111,0.0821490394650991
"2139",2026,52,"Male",0.0884912268661806,0.000282920505809603,0.0879367026747938,0.0890457510575674
"2140",2026,53,"Male",0.0957707756608171,0.000302168120991383,0.095178526143674,0.0963630251779602
"2141",2026,54,"Male",0.10345787527434,0.0003220577968881,0.102826641992439,0.104089108556241
"2142",2026,55,"Male",0.111533644773415,0.000342523048598444,0.110862299598162,0.112204989948668
"2143",2026,56,"Male",0.11997141507014,0.000363484910615262,0.119258984645334,0.120683845494946
"2144",2026,57,"Male",0.128736328858549,0.000384850693630574,0.127982021499033,0.129490636218065
"2145",2026,58,"Male",0.137785124542567,0.000406512870946562,0.136988359315511,0.138581889769622
"2146",2026,59,"Male",0.147066129288222,0.000428348273307621,0.146226566672539,0.147905691903905
"2147",2026,60,"Male",0.156519477095265,0.000450217792430283,0.155637050222102,0.157401903968429
"2148",2026,61,"Male",0.166077556583686,0.000471966788918161,0.165152501677407,0.167002611489966
"2149",2026,62,"Male",0.175665680908241,0.000493426366154496,0.174698565230579,0.176632796585904
"2150",2026,63,"Male",0.185202959949566,0.000514415610501759,0.184194705352982,0.186211214546149
"2151",2026,64,"Male",0.194603343881152,0.000534744817998935,0.193555244037874,0.19565144372443
"2152",2026,65,"Male",0.203776798521765,0.000554219641569551,0.202690528024288,0.204863069019241
"2153",2026,66,"Male",0.212630567491544,0.000572646015254548,0.211508181301645,0.213752953681443
"2154",2026,67,"Male",0.221070474704381,0.000589835656521588,0.219914396817599,0.222226552591164
"2155",2026,68,"Male",0.229002223345372,0.000605611923286732,0.22781522397573,0.230189222715014
"2156",2026,69,"Male",0.236332653967855,0.000619815811546042,0.235117814977225,0.237547492958486
"2157",2026,70,"Male",0.242970934079354,0.000632311917887102,0.241731602720295,0.244210265438412
"2158",2026,71,"Male",0.248829663650549,0.000642994247229847,0.247569394925978,0.250089932375119
"2159",2026,72,"Male",0.253825894272837,0.000651791802772745,0.252548382339403,0.255103406206272
"2160",2026,73,"Male",0.257895934712544,0.000658704987643781,0.256604872936762,0.259186996488325
"2161",2026,74,"Male",0.26103869035617,0.000663898445064757,0.259737449403843,0.262339931308497
"2162",2026,75,"Male",0.263275507368545,0.000667597156199719,0.261967016942393,0.264583997794696
"2163",2026,76,"Male",0.264635436856734,0.000670046040275265,0.263322146617795,0.265948727095674
"2164",2026,77,"Male",0.265154134137567,0.00067150152308348,0.263837991152323,0.26647027712281
"2165",2026,78,"Male",0.264872857331553,0.000672223301898183,0.263555299659832,0.266190415003273
"2166",2026,79,"Male",0.263837559236258,0.000672466276217432,0.262519525334871,0.265155593137644
"2167",2026,80,"Male",0.262098061649898,0.000672472692410478,0.260780015172774,0.263416108127023
"2168",2026,81,"Male",0.259707299199838,0.000672464662115634,0.258389268462092,0.261025329937585
"2169",2026,82,"Male",0.256720619686641,0.000672637332804417,0.255402250514345,0.258038988858938
"2170",2026,83,"Male",0.253195129419333,0.000673153084002528,0.251875749374688,0.254514509463978
"2171",2026,84,"Male",0.249189074481607,0.000674137164898556,0.247867765638406,0.250510383324808
"2172",2026,85,"Male",0.24476125188439,0.000675675157293593,0.243436928576095,0.246085575192686
"2173",2026,86,"Male",0.239970447745262,0.000677812536248416,0.238641935174215,0.241298960316309
"2174",2026,87,"Male",0.234874902673509,0.000680556423044296,0.233541012084343,0.236208793262676
"2175",2026,88,"Male",0.229531807180875,0.000683879412533684,0.228191403532309,0.230872210829441
"2176",2026,89,"Male",0.223996832000962,0.000687725150668778,0.222648890705651,0.225344773296272
"2177",2026,90,"Male",0.218323699570175,0.000692015177089199,0.21696734982308,0.21968004931727
"2178",2026,91,"Male",0.212563803554116,0.000696656458681595,0.211198356895101,0.213929250213132
"2179",2026,92,"Male",0.206765883212167,0.000701549031208376,0.205390847110999,0.208140919313335
"2180",2026,93,"Male",0.200975758653452,0.000706593228008935,0.199590835926555,0.20236068138035
"2181",2026,94,"Male",0.195236131768139,0.000711696086075329,0.193841207439431,0.196631056096846
"2182",2026,95,"Male",0.189586455970695,0.000716776654947597,0.188181573726998,0.190991338214393
"2183",2026,96,"Male",0.184057163835614,0.000721762451778585,0.182642509430128,0.1854718182411
"2184",2026,97,"Male",0.17865358382654,0.000726567154799401,0.177229512203133,0.180077655449947
"2185",2026,98,"Male",0.173374934680598,0.00073111024165686,0.171941958606951,0.174807910754246
"2186",2026,99,"Male",0.168220309193226,0.000735323253047043,0.166779075617254,0.169661542769198
"2187",2026,100,"Male",0.1631886818725,0.000739148821723538,0.161739950181922,0.164637413563079
"2188",2027,20,"Female",0.00587777206523732,2.95489370099617e-05,0.00581985614869779,0.00593568798177684
"2189",2027,21,"Female",0.00638551404899933,3.11927501313601e-05,0.00632437625874187,0.0064466518392568
"2190",2027,22,"Female",0.00693788169301793,3.29726316920994e-05,0.00687325533490142,0.00700250805113445
"2191",2027,23,"Female",0.00753891794099014,3.4907880154621e-05,0.00747049849588708,0.00760733738609319
"2192",2027,24,"Female",0.00819304369868614,3.70201838210271e-05,0.00812048413839692,0.00826560325897535
"2193",2027,25,"Female",0.00890509367940751,3.93336728869751e-05,0.00882799968054903,0.00898218767826598
"2194",2027,26,"Female",0.00968035553928494,4.18749202767509e-05,0.00959828069554251,0.00976243038302737
"2195",2027,27,"Female",0.0105246125578076,4.46728879731516e-05,0.0104370536973802,0.010612171418235
"2196",2027,28,"Female",0.0114441901254931,4.77588190736784e-05,0.0113505828401087,0.0115377974108775
"2197",2027,29,"Female",0.0124460063032091,5.11660792623162e-05,0.0123457207878549,0.0125462918185632
"2198",2027,30,"Female",0.0135376267149261,5.49299541643539e-05,0.0134299640047639,0.0136452894250882
"2199",2027,31,"Female",0.0147273240258772,5.90874106317293e-05,0.014611512701039,0.0148431353507154
"2200",2027,32,"Female",0.0160241422390635,6.36768301224988e-05,0.0158993356520234,0.0161489488261036
"2201",2027,33,"Female",0.0174379660121349,6.87377210652028e-05,0.0173032400788471,0.0175726919454226
"2202",2027,34,"Female",0.0189795951506798,7.43104148474171e-05,0.0188339467375789,0.0191252435637807
"2203",2027,35,"Female",0.0206608243690053,8.04357474880139e-05,0.0205031703039288,0.0208184784340818
"2204",2027,36,"Female",0.0224945283209393,8.71547268934666e-05,0.0223237050562281,0.0226653515856505
"2205",2027,37,"Female",0.0244947517855583,9.45081845745201e-05,0.0243095157437922,0.0246799878273244
"2206",2027,38,"Female",0.0266768047395792,0.000102536411408149,0.0264758333732192,0.0268777761059392
"2207",2027,39,"Female",0.0290573618519973,0.000111278779937314,0.0288392554433202,0.0292754682606744
"2208",2027,40,"Female",0.0316545656888331,0.000120773361184023,0.0314178499009124,0.0318912814767538
"2209",2027,41,"Female",0.0344881326069985,0.000131056552366751,0.0342312617643597,0.0347450034496374
"2210",2027,42,"Female",0.0375794599356619,0.00014216274366537,0.0373008209580778,0.037858098913246
"2211",2027,43,"Female",0.0409517325798089,0.000154124067758587,0.0406496494070021,0.0412538157526158
"2212",2027,44,"Female",0.0446300266221193,0.000166970295841006,0.0443027648422709,0.0449572884019677
"2213",2027,45,"Female",0.0486411967806197,0.000180728587257239,0.0482869687495956,0.0489954248116439
"2214",2027,46,"Female",0.0530088615664402,0.000195414880283996,0.0526258484010835,0.0533918747317968
"2215",2027,47,"Female",0.0577512553276606,0.000211031275921664,0.0573376340268542,0.0581648766284671
"2216",2027,48,"Female",0.0628844584883195,0.000227572543732953,0.0624384163026029,0.063330500674036
"2217",2027,49,"Female",0.0684219074602098,0.000245025577568119,0.0679416573281763,0.0689021575922433
"2218",2027,50,"Female",0.0743736544359739,0.000263368502525925,0.073857452171023,0.0748898567009247
"2219",2027,51,"Female",0.0807455872568755,0.000282569777091035,0.0801917504937771,0.0812994240199739
"2220",2027,52,"Female",0.0875386315486178,0.000302587273475555,0.0869455604926057,0.0881317026046299
"2221",2027,53,"Female",0.0947479626228773,0.000323367324503169,0.0941141626668511,0.0953817625789035
"2222",2027,54,"Female",0.102362259191698,0.000344843738793735,0.101686365463662,0.103038152919734
"2223",2027,55,"Female",0.110363034167743,0.000366936808150621,0.109643838023767,0.111082230311718
"2224",2027,56,"Female",0.1187240791616,0.000389552360727712,0.117960556534574,0.119487601788627
"2225",2027,57,"Female",0.127411058254828,0.000412580947345365,0.126602399598031,0.128219716911625
"2226",2027,58,"Female",0.1363812829063,0.000435897280677772,0.135526924236172,0.137235641576429
"2227",2027,59,"Female",0.145583693366384,0.000459360070973527,0.144683347627276,0.146484039105492
"2228",2027,60,"Female",0.154959062958073,0.000482812410474394,0.154012750633543,0.155905375282602
"2229",2027,61,"Female",0.164440430591574,0.00050608284643928,0.163448508212553,0.165432352970595
"2230",2027,62,"Female",0.173953754763671,0.000528987247735241,0.17291693975811,0.174990569769233
"2231",2027,63,"Female",0.183418770134418,0.000551331514885065,0.182338160365244,0.184499379903593
"2232",2027,64,"Female",0.19275001675289,0.000572915115386674,0.191627103126732,0.193872930379047
"2233",2027,65,"Female",0.201858003258517,0.000593535355615515,0.200694673961511,0.203021332555524
"2234",2027,66,"Female",0.210650459857189,0.000612992239620127,0.209448995067534,0.211851924646844
"2235",2027,67,"Female",0.219033635182527,0.000631093724349748,0.217796691482801,0.220270578882252
"2236",2027,68,"Female",0.226913593519747,0.000647661167411023,0.225644177631621,0.228183009407872
"2237",2027,69,"Female",0.234197475084965,0.000662534779112861,0.232898906917904,0.235496043252026
"2238",2027,70,"Female",0.240794691521248,0.000675578931029402,0.239470556816431,0.242118826226066
"2239",2027,71,"Female",0.246618040596164,0.000686687228469686,0.245272133628363,0.247963947563965
"2240",2027,72,"Female",0.251584737174655,0.00069578730902809,0.25022099404896,0.25294848030035
"2241",2027,73,"Female",0.2556311526062,0.000702877541424116,0.254253512625009,0.257008792587392
"2242",2027,74,"Female",0.258755932468417,0.000708122636645499,0.257368012100591,0.260143852836242
"2243",2027,75,"Female",0.260980097033006,0.000711746520016129,0.259585073853774,0.262375120212237
"2244",2027,76,"Female",0.262332391704649,0.000713991251271941,0.260932968852156,0.263731814557142
"2245",2027,77,"Female",0.262848188420562,0.00071510915718228,0.261446574472485,0.264249802368639
"2246",2027,78,"Female",0.262568483733816,0.000715355281713814,0.261166387381657,0.263970580085975
"2247",2027,79,"Female",0.261538988192939,0.000714980102781482,0.260137627191487,0.262940349194391
"2248",2027,80,"Female",0.259809296801492,0.000714222525232985,0.258409420652035,0.261209172950948
"2249",2027,81,"Female",0.257432128162981,0.000713303250570331,0.256034053791863,0.258830202534099
"2250",2027,82,"Female",0.254462619802536,0.000712418723863558,0.253066279103764,0.255858960501309
"2251",2027,83,"Female",0.250957668549036,0.000711735943396517,0.249562666099979,0.252352670998093
"2252",2027,84,"Female",0.246975307252129,0.000711388465301712,0.245580985860138,0.248369628644121
"2253",2027,85,"Female",0.242574112051412,0.000711473925651405,0.241179623157136,0.243968600945689
"2254",2027,86,"Female",0.237812637528304,0.000712053328640042,0.23641701300417,0.239208262052439
"2255",2027,87,"Female",0.232748880039297,0.000713152218287564,0.231351101691453,0.234146658387141
"2256",2027,88,"Female",0.227439772103168,0.000714763683265541,0.226038835283967,0.228840708922368
"2257",2027,89,"Female",0.221940712714541,0.000716852970322868,0.220535680892708,0.223345744536374
"2258",2027,90,"Female",0.216305139769291,0.000719363333382206,0.214895187635862,0.21771509190272
"2259",2027,91,"Female",0.210584151369713,0.000722222648033478,0.209168594979568,0.211999707759859
"2260",2027,92,"Female",0.2048261826479,0.000725350287598406,0.203404496084207,0.206247869211593
"2261",2027,93,"Female",0.19907674397946,0.000728663785725485,0.197648562959438,0.200504924999482
"2262",2027,94,"Female",0.193378225176181,0.000732084888625142,0.191943338794475,0.194813111557886
"2263",2027,95,"Female",0.187769768596863,0.000735544708286043,0.186328100968622,0.189211436225103
"2264",2027,96,"Female",0.182281542863856,0.000738979301928402,0.180833143432077,0.183729942295636
"2265",2027,97,"Female",0.176918788832509,0.00074230519623033,0.175463870647897,0.17837370701712
"2266",2027,98,"Female",0.171680683334142,0.000745442530916595,0.170219615973545,0.173141750694738
"2267",2027,99,"Female",0.166566279756945,0.000748322545411595,0.165099567567939,0.168032991945952
"2268",2027,100,"Female",0.161574515689481,0.000750886825612715,0.16010277751128,0.163046253867682
"2269",2028,20,"Male",0.00629051605890718,3.29247405194214e-05,0.00622598356748912,0.00635504855032525
"2270",2028,21,"Male",0.00683366718582357,3.48295075101633e-05,0.00676540135110365,0.00690193302054349
"2271",2028,22,"Male",0.00742451185395135,3.68943040834658e-05,0.00735219901794775,0.00749682468995494
"2272",2028,23,"Male",0.00806736292852188,3.91406688738717e-05,0.00799064721752909,0.00814407863951467
"2273",2028,24,"Male",0.00876693499545756,4.15926617840506e-05,0.00868541337836082,0.0088484566125543
"2274",2028,25,"Male",0.00952838218017822,4.42769181065626e-05,0.00944159942068936,0.00961516493966709
"2275",2028,26,"Male",0.0103573393814379,4.72226556265265e-05,0.0102647829764099,0.0104498957864659
"2276",2028,27,"Male",0.0112599671730254,5.04616323347991e-05,0.0111610623736492,0.0113588719724016
"2277",2028,28,"Male",0.0122430006292362,5.40280552286634e-05,0.012137105640988,0.0123488956174844
"2278",2028,29,"Male",0.0133138023282013,5.79584433052931e-05,0.0132002037793229,0.0134274008770797
